H3_V_avg,H5_V_avg,H7_V_avg,H3_I_avg,H5_I_avg,H7_I_avg,Base_I,U_THD,I_TDD
0.8077202946883921,1.0877104713256258,1.7236467342438186,0.8739782590030276,0.4426189311545889,2.114647833879547,4.529875916124486,2.192369541923145,0.5144853177391014
1.9573187353741184,1.153251033074296,1.8117574584380578,3.143142612952225,2.7928252902024724,3.1690963001862853,1.3856485371289393,2.9057786676447677,3.7998131942480455
1.3098520019966462,1.9302387985068905,1.6826998561200708,1.9519079908657764,1.7938671455281898,3.0398424187429827,1.0645973698855822,2.876284563839686,3.788689216518898
1.663714081643107,1.8395652129434263,1.349718304816823,2.013741025597039,2.7308558113790173,3.737948214190054,1.3837198873474885,2.8237712762344542,3.648328982511024
0.8515439054063583,1.2651375361043733,1.3578104317867907,2.7219402821071865,2.450431842539927,1.5863704225919038,4.0597687548477825,2.041898424693057,0.9831246479247654
1.1357324096715222,0.2859041503953572,1.0487614986018825,0.4940588613722539,0.8971720189039314,3.701912601133348,1.0836559124352356,1.5721100376695136,3.544469546876288
1.6638462147333122,0.9257710769494705,0.9563688047942316,3.8335115392409773,3.9715147717991512,1.3290124781340122,2.132027559099729,2.1307457858651513,2.6629997187490915
1.9471940659096936,1.94469143756213,0.3898590551556672,0.9406111552844991,3.409923801193263,3.051756431157397,3.4628225355042526,2.779456709597805,1.3491254446744332
0.8545562722983449,0.2747205596471439,0.7594184221258942,0.3987424895671803,1.3499576620882412,1.463400203763129,3.2740275829149335,1.1757781033347516,0.6201834816406845
1.2585489693099492,0.7196511158385348,1.7530030500670604,3.2495480541710426,3.76616483586138,2.046811363877664,1.605632435412994,2.2748325059711982,3.3500445108466566
1.3992965713536418,1.1025205440044326,1.4389095535647272,1.0676505409459471,3.3400095850258276,1.6662398988552392,4.325040648735513,2.289987586842717,0.8976225756584083
0.7011529739435971,1.9788172964205155,1.7668999279082744,2.0308602365188357,2.1689115596408004,3.567723074259075,1.2305509895098208,2.7439513007204073,3.773086387092025
1.2937062889312718,1.9453658598856842,1.4185291959295352,2.172489115243987,0.7782393266757586,2.855462054754872,1.008942258807377,2.7331939869927977,3.638840255487677
1.999390310354132,1.9572243905215387,0.22041729772883867,3.8212945456433927,2.2389506110997015,2.425723010135349,1.3274002132914466,2.8065766893367594,3.8041921952212467
0.7498841718135789,0.9866787557383412,0.41956821311615256,1.4175867810945724,1.5510786435590886,1.7260472911006028,3.840481249104555,1.3083954767651025,0.7080644102155841
1.098312253344539,1.3148194780069717,0.36571933112576693,3.618535001851012,2.071426259101699,2.536720313607229,2.934059925772609,1.7517964193228512,1.6634042896195191
1.9226425055240226,1.7086592978530433,1.505822455774528,2.0867191319633966,3.656141170888882,3.856566284421898,4.481418136985522,2.9805321787395913,1.2739698474957535
1.1484717933857216,1.4713411495014568,1.5589090953418874,3.9670275083764053,2.4664327126930035,2.066447740982627,4.597566702760081,2.4318778353277835,1.1110041751779631
1.339768791983034,1.7291527801979383,0.7571226956269292,0.5246507066068359,2.0041508917771176,2.4865685884325694,3.733700587588417,2.3147752654353564,0.8668331401982172
0.8085809526407868,1.6328890621423284,1.0560777638188328,2.1650743155157417,0.5181211426343169,1.9032901566965361,1.2338148547356216,2.1060460796169966,2.373864519556009
1.3742656055934521,1.101389716639005,1.2971129452649415,2.2896738666742245,3.5971554849801097,3.5260799005742363,2.814530555951927,2.187273932412028,1.965910819516906
1.0701135113740374,1.9994149633479923,1.6579988223103608,2.1786970839898836,3.921634401542485,3.499265597505463,1.5053628620765225,2.8092282245605587,3.7795100030375
1.899950394123145,0.920259925357322,1.9018560840695253,2.8830843838595586,1.9620199919864372,1.851319595024903,1.027596387658876,2.841433862482044,3.84226845631215
1.7828175729760967,1.4520044168707305,1.6008611429866382,3.620329461504538,0.3580100275297672,2.3675234340119675,1.1398129727112236,2.801698007325018,3.8080994406736717
0.2534356181146922,1.449522768273126,1.7342420144336597,3.316893958473299,3.624597235389682,1.701138603241017,2.0469809104997507,2.2744100845929873,2.5400147994191387
1.481713375825658,0.7179785775732894,0.6438666680365329,1.92567578712606,0.40079657019228637,2.6456421282188525,4.698893503371956,1.7679174336386014,0.7015925277032876
0.510913905663454,1.1188633158808263,1.5975958286411291,3.704510374008937,2.838338780651169,1.985420471080852,4.946156194574074,2.016234254821512,1.0253684952142028
1.5805656683182903,1.1014518081593663,1.6024139561651858,1.182301754699387,2.784063663437016,1.7404892470034932,1.7772853623991818,2.50581611545559,1.963511768604953
1.914948108335397,0.3968645930291014,1.6902712964960225,1.080532582108152,3.8933367394657705,3.271050329900733,4.052514894798948,2.5848684335137473,1.28280717507464
0.956093815350022,1.3452346584372323,0.9587611830675127,3.6637578761870206,0.8162255739869655,1.2523449821255537,1.6211238567315003,1.9086630598846712,2.440888717227436
1.5642771523185497,1.1010495519464218,0.9831712978766545,0.7617716171562692,1.0169961723899958,2.1834652378907498,4.677288261455345,2.150790302673813,0.5401166761143655
1.8217650964444883,1.5582103682173511,1.3268943214075986,3.716471696295873,3.2517494667226043,2.267571951055525,1.4395356382227544,2.739981050742355,3.7748004615752215
1.4581821008827407,1.5642941138530435,1.9790259463998627,3.3918624911287174,1.7881353484210953,3.577174700543204,1.4388632568612243,2.913735542305436,3.644464301934533
1.554195779588864,1.852248588664197,1.4565572445676906,2.9043430231479332,3.274114800768985,3.461362331373041,1.529779956157523,2.822748370330407,3.6475638131183308
0.5076190604947857,1.5935890579222585,0.3984543640281911,2.7908237205472406,3.3973823699389616,2.7528794413759843,3.0734516444022413,1.7192931909131353,1.687813304192471
0.774978966291133,1.3972490954449341,1.549818075026871,2.484770966687586,2.392284396473765,0.7947267600938219,1.153584108373022,2.225945529116864,3.068342074535274
0.3595443177819606,0.7208026369288283,1.1602364761895936,2.289453359566182,3.650150365352135,1.8679104977772474,3.987615847072839,1.4124366316878407,1.1776959137704452
1.3607308608632103,1.2210898650279367,0.7315822514069281,2.8777774712452566,1.239994274696749,1.755571355803897,2.2607545186684472,1.9692286623836013,1.5887734693252655
0.9496059266968233,0.43551219381608053,0.8736825478630832,1.8297623361967987,0.9231757252444837,3.695037502242632,1.296087450122641,1.361889672998792,3.260081232952363
0.6955242897874809,0.7154011583916826,1.8212427552126222,3.905673866793225,0.6117475948471868,2.542880242781848,3.2278714673451825,2.0766506756137404,1.456224873017361
1.7695387003004017,0.9946236059969471,1.141579327250042,3.496399135046538,3.4919639614993545,2.6192396634842567,2.857281391969676,2.328893876902051,1.9573733208842699
1.8082012684915134,0.8086852416925134,1.8713595101745997,0.8122513083078304,0.5785190299532993,3.9809361443067375,1.0482155176923045,2.724986250208708,3.9151641332923863
1.9901737431633284,1.155768534201165,1.8005626842707394,2.3055530020969197,3.5627283297032206,1.4603296157670338,1.2046830262576491,2.922091444943928,3.72537126530463
1.3091896515073729,1.4959671785523752,1.9429426907977303,1.4692473004334992,1.3089135955273823,3.9288601155572764,1.1176702539882495,2.779734095672511,3.9314580912376136
1.8239220401218428,1.5626193281291607,0.7002357148432881,3.0786802109343294,2.4355209125301553,1.115367503592083,3.6696818876136943,2.501759546684522,1.1120693903208116
1.3336320242056836,0.23843362008426353,1.2953468615102268,3.12115307113898,0.9815926251838396,0.5027059338803389,3.5632643149096737,1.874392824036048,0.9289970109240271
1.5268710806216204,1.3173916574552305,1.162134510030111,2.6042791391182174,1.3249119068174195,1.8587381921620783,2.3115441199399633,2.3275336077861906,1.498145268218994
0.4063022735391775,0.6275732747215189,1.4046281396560034,3.000798489652713,2.326560899913915,3.778068503790292,4.6279747859494185,1.59119765062084,1.1574053417987857
1.5007987274289352,0.2930412220831597,1.2906175737931336,1.22187114683444,0.532996598061722,3.249621806364062,4.20829294275386,2.0009906796074732,0.8346425372146938
0.2781967087827466,1.2920817129911462,1.6110519330305892,3.0282117541950964,1.5093980471598885,3.5967376187634827,3.447868199524463,2.0838322611825753,1.4322194587997605
0.9118769931700477,0.22208205531180514,1.8157020389013845,1.6314594551630548,1.4391389367960479,0.28272132030778624,3.4830393004424236,2.0439212274534966,0.6298491825619965
1.8004836896827237,1.838132762764248,1.4061071543275714,0.41687965138734745,3.156132665057884,3.2632379134826963,1.2040438314980477,2.9321682932280715,3.7863343841973487
0.9282900989675043,1.9007117082104297,1.829845254004283,3.2791541151998542,1.7199691607564933,2.3570562428787563,1.117901354477159,2.7969199415019563,3.9264673070347937
1.696861372300214,1.6933827108915471,1.4671287528356636,1.7021366041697115,3.9541490278575675,2.5884371689253833,1.3038323663062652,2.8105782856465855,3.8526449749359015
0.2671780201718403,0.592454579872484,0.2908170602475698,3.075592037794381,1.065294293698288,3.639137623967452,4.386603416046025,0.7120119986389727,1.1130160902232897
1.6573094097223684,1.3287083797405361,1.408057636359705,2.2527134392350527,3.1994046238461955,1.776825877659815,3.8243224466377397,2.548483224441139,1.123713612454903
0.6611145439200201,0.537906325523813,1.5449122619361375,3.212985586900699,0.6070975962702239,1.7116505352845397,1.2483017644118872,1.7644176241190006,2.95661203576078
0.30393680981361526,1.3637432578179227,0.331273396681657,3.7003483246367086,1.003385372338885,0.5941455406354814,3.301721279503784,1.4359370880900464,1.1750653422643833
0.3248036231957289,0.4787726314469909,0.6068781078320633,1.9787327003907242,2.767633430800884,1.599068969502333,2.2158046651582515,0.8384638716304804,1.6965763434576893
0.40976514382135115,0.26445142249854553,0.6955235062548017,0.43655239312250327,2.553072907905379,2.8082963551362043,2.181772493504621,0.8494674659487614,1.7510432282439532
1.1084105299311946,1.6309870884919009,1.356164735954121,0.8477729550528446,1.460840005721513,3.587059051680046,1.9557421261911787,2.393298054303966,2.0272692652338673
1.227736023512941,1.8743982077816852,1.5766349066460268,3.002244236755516,1.356801782836579,3.9956929876664002,1.331297215515813,2.7397959802914684,3.8900385895751515
0.2690331467752456,1.9511795254098583,1.8545909982478423,3.8182128043680077,2.421866952302845,0.27290609985094544,1.1646843320860016,2.705362849087782,3.889254214658079
1.980253014711517,1.2781299089901872,1.4725023570269304,0.7301887588721041,3.0125441460179214,2.4279251934607347,1.0690143904083764,2.7790792104542796,3.683241414777842
0.7665662558736654,1.5464377259352693,0.7508213602095002,1.560231553589302,3.4160125744413916,0.6338913841792058,4.366757683723686,1.8822396711861273,0.8721757463193514
0.48304398819686334,1.576779336984041,1.1853733757817704,3.246307330246716,0.5462670123515738,3.6355800016199895,1.801196366020346,2.030929494612069,2.7229260640049047
0.29643073651372626,1.0038539031298388,0.6131771625390872,2.3101761153770664,1.9794310096084853,3.8319477869480285,2.0202042259715545,1.2130870014300574,2.4219026409006914
1.3999791173231302,0.7546289620257598,1.3063210344166776,0.36727487006607434,0.8317235974590604,1.723962159157172,3.3539436874663733,2.0581256142977242,0.5811145645526993
1.526888937785733,1.3614773876249329,1.9705536115450686,2.940298906555377,3.560769253366254,1.2364199645077527,3.484133225944679,2.840438705784684,1.3720769507953334
1.7332396084764048,1.7566469497056658,0.7927755299805617,2.6511038212269926,1.434487483055179,2.162369839225858,1.438476041474122,2.59199172206194,2.5789168587196127
1.9376387576103113,0.498550188342315,0.5692639030190301,1.253187143615534,0.9334497249794917,1.908256622255123,4.6068390027185995,2.0801580797069845,0.5353832604053458
1.9110972157174768,1.568773269426004,1.4230732926038911,1.1403499438027391,3.148794081471423,2.608597374929888,1.1300599576548307,2.852802084777548,3.756443837547123
1.7933847330304846,1.4468567956556304,1.6071524340287335,1.217358088755697,0.5578187828137409,3.946322560546166,1.1175143706768953,2.809370451543581,3.7291004952049933
1.6427672594685712,1.9849103649347526,0.8503826311747027,3.8917325952546302,3.730779221959593,0.6099973900152602,1.3776291463028598,2.7132460347360507,3.938310685794021
1.8216598892351272,0.903433808157633,0.9947505407799648,1.0513124050128155,2.803093186998656,3.6557170918487714,4.171600362454814,2.263662085239838,1.132690075823709
0.7038020279566801,1.3668313575067805,1.2322661877245942,3.138830073133986,0.3487309204575709,0.34321484622597664,1.0550278816354632,1.9702906414610686,3.0110464294113606
0.9155872034616834,0.6379501392711606,1.343635046565702,3.3774106022202957,3.2348511141544454,3.211956987556807,2.705474839711405,1.7466068377567103,2.0970189842532867
1.807012543801007,1.9689880902969665,0.3600131525918583,0.28166676799219975,2.9655549530596614,2.8289289229020724,2.448784708058614,2.696630842963977,1.6776178848044314
1.7101613201680546,1.8349840424534622,1.1512038586348885,3.440978421470135,1.3287464088512604,3.511692305147024,1.9527912411587698,2.759907335617203,2.6080231354062717
0.9855723451700866,1.1888725864028307,0.24309377605730997,3.880591793950494,2.9397192133316814,3.7517623158306637,2.201372978516831,1.5632867485595925,2.792017654304346
1.5836568144439274,0.754052298817045,1.1441970733050821,3.306487070779344,0.6898512686806297,1.9978461780180992,3.6014458962125553,2.094218402613699,1.089646057728455
1.6312265049125991,1.9573363403966302,1.561008126153564,3.574136783437215,2.737472866465233,1.5778826940299533,1.230876830215565,2.9881117498654746,3.8757141317988353
1.4896117445775938,1.6993741078324072,1.9152236409468892,1.0995727868623832,3.9916617063322835,0.5977936277554137,1.1599895204950905,2.9622452806606936,3.606303202608639
1.5354779154562013,1.8333217523513954,1.6832360022578705,3.948337865458864,3.9644534411382124,2.5630146668377556,1.5582138527757845,2.9243878873698628,3.9495809624095792
0.41826525210167775,0.9153379406863877,0.8402686458345621,0.5392070280592376,3.6860993156564077,2.7832142857936293,4.852434009728013,1.3110456757673723,0.9583230512346228
1.5825299280617224,0.9433138785123352,0.8906939695568439,3.2931752485457637,2.1591013405841206,1.5988683065577307,3.337793147228717,2.046357200981772,1.2733176076585393
1.4261341329017507,1.9328155132844704,1.1655261544739746,2.1285563699567165,1.4385374716187158,2.5896434159202246,3.211943999852215,2.6698474844424034,1.1356963912272005
1.9730439173693985,1.147578922740387,0.28504574056072857,3.180849433775666,3.4776464054461393,3.8168129901210164,4.802781505988273,2.3002371090820577,1.262735463736189
1.4138207461049501,0.22184897187084365,1.4832561671593378,2.0778552150819287,2.714649606312585,2.8055514813481484,2.501676610105672,2.06110526801838,1.7677881072052828
0.6471620741111717,0.7966544044521051,0.5273742885567915,2.8110977433238786,1.70763849284167,2.0880569929673833,3.9058311010567395,1.1539500121459307,0.997465413830216
1.3054585299462167,1.8086908062844311,1.070271660141143,3.392385955298114,0.5799132681043112,1.0337945232720764,4.953521754996293,2.4740787846486296,0.7254454547168936
1.7977356261891975,1.557987997499726,1.7800402253699572,1.6764333912741223,3.58693339695547,2.7297013855627434,1.3079046598839965,2.971148462456597,3.67697755044049
1.3363296315547986,1.5017646179192161,1.9471028317759804,3.813347148349051,3.887996342433941,1.484189703352233,1.4571397144132803,2.798621676703637,3.873719528460413
1.8389821285637935,0.9413324733648418,1.8541145724856976,2.410381509940696,2.608249595324775,2.7923710247097673,1.1655497449829495,2.7759147938097835,3.876084638824079
0.23124264408671122,1.6010825266241706,1.8912091939258053,1.8124924455091285,0.8172570301476945,0.8484189712745465,3.033962642970132,2.488696573046812,0.7124933498024814
1.890915486935547,0.5351408818964403,0.545884785645274,1.1542626019951288,1.5778282536195412,2.120128093001214,4.299790404929619,2.039589993456671,0.670704210658836
0.39246002344196407,1.8160683238640494,0.6506895103165088,3.23991896768035,1.6887352228629084,1.5952210365020036,4.129807292461468,1.9686355340129322,0.9653432984928327
0.9886285104331924,0.4424111273340211,0.519007786604027,3.5026547067441647,1.8886308076763216,0.9255812859539698,2.4554950413735517,1.2010341459700151,1.6638644779119813
0.8027517664886401,1.0752839804190721,1.1392806991141053,1.457741195427178,2.508066730180956,2.7839102163293066,1.2379016770749658,1.760285928058405,3.247949605077123
1.9289013174138376,1.3642042343787217,1.711417494447967,0.4890375851938096,3.16196315661442,2.2564675795825315,3.3721634793048763,2.9173041195117504,1.1610359479130323
1.1224900630430268,1.6795526580883648,0.970566408987493,2.2259019520979604,0.5629861430527934,0.39611183863237304,2.9812811419416976,2.2411783122225923,0.7815142253094928
1.9344385721433603,1.1887080859338812,1.8299233912331057,1.7650704050602868,0.9692127586703259,3.481473192878759,1.0296505301707195,2.9161102723907244,3.906061196281265
1.7963120341566703,1.292755773932789,1.7664273397199446,2.3757911305504944,1.485474984334879,3.4488379017415647,1.2153083574942665,2.8316461575561873,3.656348712970773
1.9238801518332203,1.0313325345738373,1.7123241243859955,2.713862234384112,3.207868602862503,2.956236301726451,1.336999908099723,2.774349571060319,3.8426234528756
0.7774088436093827,0.9617430284649529,0.7860559430915421,0.9938814034684123,1.0637337709721275,1.3926572082542006,2.8548955632377386,1.4653320813360193,0.705683361356597
0.7840235639121629,1.6652045463396794,1.6008561461457251,1.9775483541266523,1.005190068716392,2.668709759031959,2.1603367636523276,2.4393317795192213,1.6063788765613933
1.866208319707997,1.9726340691496376,1.2378791383470755,3.0282562449736523,0.5057670245720187,1.5686257625391675,3.5539099379637675,2.9843530998312016,0.9701182002824955
0.840349459672971,1.6786974998546251,0.8793333329510822,2.7455019203264475,2.125495453292585,2.533139623071239,2.9667056843489212,2.073026681166859,1.44872554387908
1.6373219129644665,0.39411947642555956,1.3133237836418183,2.334773819023976,3.6995458743870118,2.730200196498663,3.185131404535237,2.1356433618586315,1.6189987990912191
0.504209678141093,1.2375618882551196,1.7317454817521196,1.3364783900242172,3.7849151807899313,3.0355773451287917,2.511908810847721,2.1874023956194257,2.003473532900426
1.5917549380718008,1.427555953682836,0.44264825495724264,3.723863028882549,2.3435320858253523,1.7789937357226475,3.0446115716065076,2.183469088718218,1.5588057374787239
1.9277248963964602,1.141133605219625,1.8466508569997706,2.053469816397965,0.8251077408258947,3.3788766738264298,1.0343136109329976,2.9031756007527805,3.9051042285625246
1.8230717267154144,1.5922966662420521,1.5991248171887287,1.2857883315851477,2.5844413265901283,3.869531280560374,1.228739732836738,2.9010686608599183,3.928915363869192
1.6901212636732992,1.9275031022407465,1.5093102749146445,0.694118422101087,2.317350766466752,3.3537605172433325,1.0350401700049785,2.974860601949485,3.9951775307307904
1.7624203007527985,0.43244043896088247,1.3944700744971328,2.6475199525107445,0.9048680060405712,3.456037534627666,3.9818496357639095,2.288597133272325,1.1167198008796086
1.6268829931426978,0.9437702672055899,1.9025352162424494,3.801873683197752,1.000262352220827,2.693216347438283,3.192751698240568,2.6752739746951075,1.4925402234336835
1.8900095712921245,0.9307701337475887,0.30180061316449286,0.6565623783942138,2.602829433449949,1.2180040467340951,3.370722976769118,2.128274613756131,0.8745206339186785
1.5101572365943043,1.3220377248685817,0.20083615703201088,1.0497159989120084,3.5837938334939565,1.6112643074271689,4.824320881065306,2.0171003413775,0.8430499123020534
0.374473609063282,1.690483587168606,0.3312830602480915,1.5844394789223721,1.1112123061278658,2.4709683661347928,1.221310103406148,1.7628708711583663,2.56987841506727
0.6214800630358,0.841154899173868,1.8328720430330074,1.9467976770811606,0.7831783497347218,0.9759847630170602,3.603227777030603,2.110260400824309,0.6422823145300713
1.932956879683558,1.1250213151428412,0.6625728812900962,1.0123669317818151,1.0677342818737892,1.100854350484131,4.230420135509057,2.3325947100306097,0.43438086593338976
1.8649086398544472,1.8450276681561881,1.046532777468827,2.0681120700150686,2.026892308292247,3.675759816305789,1.1917128361635427,2.8244012083240304,3.92659968971857
1.6178461276222589,1.5727731219199812,1.8436980174028248,3.441447855787183,3.778619374528399,2.026421599850369,1.5106776691882358,2.9138057184842245,3.639420748476888
1.99787890020235,1.5328560358587338,1.6004420502886738,3.5579681802050307,2.060124649776802,0.8857005603704342,1.1445308077129863,2.9837195717551137,3.6745858531067714
0.652994603094319,1.7170911222978018,0.9518827873460012,1.299756858223566,3.457608919559447,3.520773451455099,3.8400764436481247,2.069029897026581,1.328871223182807
1.4256695916004019,0.5174520789667312,0.5560496684108094,0.9530977117935313,3.001546077130581,0.3840566571418128,1.8146904519398017,1.6153890157422826,1.7482682927265163
1.4604469540756426,0.8697614095696842,1.411428337762118,0.7638010798647932,3.0537785474820014,3.0143477443085214,4.4120958526920955,2.2094162504796153,0.987819381924896
1.0955634993374452,0.7285511066024479,1.735035869743217,1.830987080671344,3.226109608908771,0.3976957502195829,1.9065433191876084,2.1774745843081065,1.956811070887769
0.5100356712003262,1.764804905978761,0.9507021877498061,2.3096192742066286,3.179590441880397,2.317843071364001,4.765778548222726,2.068455315411899,0.9573491198264049
0.4592670702404188,0.3085570934498742,1.0175192631008232,2.9442202688227304,0.7250538900406791,1.7035774364341467,2.2000571365634882,1.1582224192730404,1.5808568088594093
1.0042284356591196,0.9425683472980428,1.4130133899496653,2.3442262751735967,3.668682594317916,0.9592935196774179,4.179144928676221,1.9731996048275429,1.066755147817035
1.8083779149495427,1.5127980774429035,1.5980625610331614,3.8943036424299238,2.002846026025535,1.7052639338930262,1.2702571557623932,2.848261339022118,3.699612574504347
1.1591004621981704,1.9002400820173717,1.8272837592916424,1.4069419399650303,3.538714753500197,1.3469934611412904,1.1018758423763955,2.8798250272793307,3.6658883366389565
1.6213125015369676,1.5717965700938437,1.5752010204453313,2.51599642598645,2.5320485459311715,3.5423741466337093,1.3290574257101113,2.7532629624158393,3.7838159409085237
1.4213509096011334,0.3555738611474849,1.1970514532387757,1.4974321797116839,0.2661990426394676,2.389870441162582,4.320975988973359,1.891983974735612,0.6555881316362197
0.4383072034466954,0.5372580351523777,0.4173069075350251,0.37493006136326146,0.3123513145912187,1.6524339859013735,4.172303404456227,0.8092616733822888,0.4129575115614296
1.8908377377722474,1.2564632165715897,0.9796298689884091,2.573165516534376,3.870584218537282,1.2760968452347388,1.2531011109205181,2.4725779755945703,3.8463436333354264
1.6900365255862349,0.6622760455327732,0.8041931939287275,1.009519660421905,0.28805797461278015,3.1647034438550814,4.120681539442204,1.9853361708948456,0.8091585780928925
0.39533411786140754,1.7256003767099524,0.45270104474001294,2.2949309462024368,1.9455108094053157,1.2006524213956795,1.3892928676598961,1.8272722732957685,2.3316424909348976
0.5743622392938856,0.5958692746792517,1.4783397480793787,1.8057335667507934,1.8333550541272399,2.8306804057831605,1.4481491029687619,1.6942374642253857,2.6416628368072006
0.488227342938221,0.49163836168143316,0.4046833016801469,1.5549418293129496,0.8269040682665214,3.0611140177425353,3.261105629129163,0.8023981503767714,1.082938434665595
1.912391149796718,1.9342914804488727,0.4500272806395249,3.3727991292290582,3.6708532816872403,3.289071947437279,1.6060730037314292,2.757036088715146,3.7186026215237313
1.752159198591877,1.9440943214116673,1.0022636203053092,0.36494429664549544,3.174063450674995,2.893267678168609,1.1385998748743136,2.8025161823516247,3.785632146311859
1.4993421956010269,1.6210163069110517,1.6282423635096155,3.5673714295899415,0.23554210381671462,1.416235722615702,1.0647355029033139,2.743518558550066,3.61163066838073
1.3941020563328832,1.0770548820093135,1.8269859314643475,3.4466536047601037,1.4450217321405976,1.6262576499354455,2.1218115556528656,2.538000267159229,1.920910204018314
1.7039365116415062,0.7039583861114391,0.3145729527345157,2.792200264980906,3.5558578933836564,2.024904293492966,2.6182441429191625,1.8702708861749837,1.8920548895540066
0.977540141974282,1.7775987214113704,0.28611954072172463,3.6670231793244428,1.9405703860677532,0.786177539761652,1.3473042536624766,2.0487328608477116,3.1341626462741954
0.5352746082106007,0.23131986174245175,0.9906024806571252,2.48797242074718,2.6988782038152808,1.7493007379177734,1.4612834679350746,1.1494873028074775,2.782624087805738
0.3283750240549717,1.3866638240376852,1.9979884505536345,2.232467713875139,2.3124334246286833,1.7931936003625346,4.9290087639287545,2.454103617589044,0.7467217973991083
0.5450239961926585,0.38150085970739767,1.5674103157810346,1.8276531371332518,3.8052187531846693,2.4991805810244525,1.2407922009304988,1.7027534056345626,3.953685163612925
1.1873008712983995,1.7843181014997047,1.0808615802890458,2.420946097349386,3.007791238655513,3.3269613740156294,3.881714830658881,2.400361681511847,1.3130049317531867
1.8749523985801992,1.8977221698314701,0.8995751112302888,2.5116794554609907,1.4892473202214567,3.0288695958561167,1.0899322977182697,2.815320818584712,3.8600465066439225
1.9030862089470064,1.9268193113931604,0.49947417065871946,3.124601927951374,2.3094295779234506,0.2595998134192625,1.0231247287641567,2.753878033718472,3.806082728920504
1.5516803643508483,1.5017889097374704,1.8727574504159499,1.9585472966306177,3.7626572734851402,0.42458653878682395,1.1583111954890573,2.8583740746464397,3.680419064879694
0.22390853888343523,0.6978840733807354,0.22394144480793565,2.9875271803626307,3.456882298284499,2.0198593127310396,4.897683614428326,0.7663726145720946,1.0199753465549102
0.2686529710245191,0.26953515782746723,0.8182265403527256,1.1624424403700955,2.477161763243243,3.807192058189003,3.2814372425640923,0.9023958618494264,1.4288038201537048
0.9482108958303643,0.38727677629340623,1.9899046319649332,1.7790010478062797,3.202477829884774,3.5687434647583283,1.9227500040026904,2.2380365610827564,2.6599173818354274
0.6132467818562843,0.8899937567113418,0.33838743742245003,3.946679088209333,3.4518214888454626,3.3668949291312744,3.500479645386558,1.1325487010489168,1.7800868851379033
