H3_V_avg,H5_V_avg,H7_V_avg,H3_I_avg,H5_I_avg,H7_I_avg,Base_I,U_THD,I_TDD
1.9352915413503196,3.612868352578925,1.881028008899458,2.8685771132333078,5.560492874781891,5.695964952824708,1.2568301570692937,4.509593934419453,6.732171118554821
2.816647084246484,2.3018723083800285,2.6702364523169457,5.81261513338708,5.623693702312558,5.2403072205172645,1.4978391012960492,4.512458269343131,6.433986525908028
3.322367663819528,0.9640479875904272,0.7995378070592073,4.944554996831658,1.2038674222840395,2.200303453509008,1.1131607679012223,3.5506022194675406,4.980681668217828
0.5337785376289822,3.138640127349308,0.6315562681569915,3.784251388650113,1.7021019991893696,4.755199841039656,1.34727996662882,3.245742549261879,4.684306598640714
1.8964699324963368,1.805986314753882,2.426273283965526,4.109696130731626,5.025135529547684,5.59304342499548,1.1012376882089727,3.570012159982908,7.781030868951915
1.1144715392468398,2.8727340470516447,2.0704255924226245,5.222783498911708,5.6486037900555015,3.886913895167957,1.5652647379479123,3.7123186623240634,5.506606924305363
1.615941673684938,2.904787659188805,2.4294633470839835,3.7828530384990247,3.750803914543943,3.511993385743215,1.1391426403458629,4.117201840152092,5.601267777949193
1.731896142386111,1.292627410973496,3.225945475185176,4.285193671889553,4.464160359233107,3.029881286460584,1.1877368794711245,3.882920818208845,5.800929355413484
3.652634752824477,3.1088312122429675,0.8425145893089294,5.606189224421097,5.6976514513508745,4.815008963635052,1.3782776607338545,4.869948970672651,6.770406816233384
1.7776147097869908,2.605475390383466,1.9598436941400528,5.189286540896153,0.5589015317282059,4.677101986325258,1.2795025255879189,3.7134085920896847,5.477367613553387
2.983007831715329,2.0499134014990457,2.979616861385217,3.906776449088789,5.027917457677109,1.6992747956765266,1.5523099645059273,4.688133671128786,4.245398131528266
1.1221456627386202,3.766657727324288,1.020292897012963,5.170813971342427,5.426332591807764,2.68747309309635,1.526691405029038,4.060531851729521,5.2156711218601135
0.550951759060844,3.629621822937098,3.623590473459508,3.9644806509446817,4.076716482769363,2.4056742978726877,1.0965590291694398,5.1583049868828,5.630762050649292
1.682803511798043,2.844401772453598,0.5502298002097454,2.2474900290301454,3.863915666636123,5.886848376399522,1.4824862312970888,3.3504032496844096,4.98596168394834
2.163130609166445,3.023643935108092,2.7540428610382017,5.418977329837338,2.497885843315553,5.710696968100736,1.0451472901921202,4.626695230838555,7.902567259470286
3.4768869781400555,1.070966490099056,2.115187608501926,0.7905641984471485,2.0646429660468497,4.818438176571061,1.023417120902288,4.208293110138014,5.180119788328883
1.106714954843639,1.9232482562886204,2.697195748279616,2.865496716573469,4.861798746984045,5.052146589358159,1.1975150335051743,3.4926446643094704,6.325142603255829
3.447762898213456,2.898776359051551,1.2376045805367335,5.501410810151237,2.695693851753962,4.76453580550759,1.540719030670684,4.671363663841525,5.037257085351132
1.7090552679624404,2.982107788989928,1.0846092976527966,4.39999419450047,4.741120810629462,2.634679194991436,1.294055374938246,3.604193960188527,5.39717805293585
1.8264870007941616,3.665892471620946,3.027604752815391,1.4917676416112648,5.926583583800409,5.190152693247648,1.0983963089635438,5.0932517036592175,7.299683500322225
2.5570410045184517,2.971781046825217,2.7196847162483127,4.932492238102645,4.475939237383493,4.439703846915856,1.8690536589021345,4.771438592799134,4.282730852737472
1.5095052843388237,1.8732652656856803,2.9458969663763304,1.589759934004822,1.1649747897002838,5.481847285716261,1.2960862770743145,3.803424495842732,4.494599412782389
1.2084239596038917,1.2461722798530372,3.430660810725201,0.8611360615096224,2.2377788130803262,5.788234439481006,1.391768723303481,3.8448234569957256,4.501617809178001
3.695068924846213,1.2045363827481426,2.219095894109105,5.286867386807536,5.652431702952858,2.2837782756695706,1.7740750886278538,4.475357957077849,4.54855908952428
3.219252816508261,0.8272911651242609,1.5901562750362266,2.8799633638615734,5.139590235259673,2.824292611868625,1.263201495663731,3.6846433134736554,5.172150389814583
1.0860019277634685,2.852503729088144,3.181977534706188,4.67523015429138,2.61480297797915,5.914910301928329,1.7132478161667528,4.409212939169825,4.657846931332257
2.933201152695589,1.3266527611669146,0.8486107587352556,2.21161055362248,5.990312973595266,5.285438926984715,1.9299622657442868,3.329236664871958,4.295009340381425
3.5978409024349123,0.847171401576728,3.248991375710654,2.315386996773207,5.122128132086022,1.3291341014601774,1.007375163123461,4.921189236589602,5.733853428358532
2.6637042618188578,1.5738645141638583,2.476454057240848,2.5961722692488456,5.053650453422041,2.664672195445724,1.2316631784545429,3.962977996532512,5.095018196734327
1.291231746965198,1.143319705880632,3.4540111000156406,2.394844119407737,5.951117771728175,3.1474146467921966,1.4425305434152509,3.860654355579767,4.953405763748416
3.04545636994192,3.519236173454317,3.165206021363055,4.263379341756943,5.169739475556657,3.14601602055468,1.5829865815700184,5.628352947660811,4.676416138073621
1.318685015239679,1.6383014494492565,3.59377491625038,4.3042097305312925,1.2985648374645724,3.116171564176492,1.169972018615661,4.163914018967686,4.675490903421361
2.964460956454263,2.1343119865119755,1.1094657039752738,5.324425676358201,2.0566862038833484,3.665942544075633,1.3985798155429712,3.8176210611331984,4.850421192807853
3.0203776151375075,0.515168212058481,1.4810305660227685,4.3846298163608,2.750683412711734,4.251942152197719,1.49056819928777,3.4031648156139886,4.493941273645739
3.5995888472806783,2.6609001454564565,3.726546318355397,2.0984850293966963,5.693697044295066,3.8555841623025486,1.033390491425385,5.824480828057192,6.957091124425771
0.5072944176293802,1.1667587898228329,3.5721357742438893,2.535887593204091,5.17714722520525,4.897706416195943,1.0459445187482403,3.791942469160069,7.232184234422371
0.9902302204563048,2.8601819566704854,2.4307513469327464,4.374642356585409,2.2379608349511795,5.125728735004162,1.261527213629769,3.881977437516054,5.62860466932455
3.5134498002525287,1.99921354382439,3.5542087256799206,3.75180081989903,0.9183617430013205,4.051648560556053,1.109847646854107,5.382711580458746,5.043746402893454
1.7585941409610764,2.867152618560011,2.9056164824633592,3.9169060932027824,4.070955771777948,5.273052893476397,1.1731914785516806,4.444752482861211,6.587046247852867
2.804296955259004,1.3271684299539273,0.995641372641981,5.689044120388562,2.2107445707291293,4.896313298144873,1.4552826132263106,3.258336876023979,5.37678128542215
1.9321323203688403,2.415330004780812,2.885295173105824,3.96707377680274,2.837582823463812,5.233205698099514,1.152916741582758,4.22987973485726,6.204905782757498
2.7492930410449485,1.9654293840658028,1.3368286009873185,2.225771426166294,4.92316473227322,5.715380172650235,1.1199639315122747,3.634368665628897,7.022488261523119
2.363758698475556,2.020244073918791,1.376361837697629,5.566224493029097,5.355073379596111,3.725454467726353,1.02573678625241,3.400457794340821,8.360302181204933
0.8416737519306685,3.328315152438384,2.139950256272704,4.887367720960324,2.554297854401148,3.299917032958451,1.0288941603163757,4.045427487665748,6.246052851882642
1.1212613443969115,3.3402485898960985,1.4512188423202077,2.611384987256607,4.521811769345981,5.469724863181567,1.2781125064121943,3.810580503420293,5.916545292773137
1.6717401786293429,0.5783378222062259,3.3544574555718905,5.376967926259025,4.237113895971827,4.004536076026636,1.5349276531983485,3.792304666384249,5.167037931085044
1.2326695636291127,2.72148916838898,2.9201188095226422,4.344907494866891,0.9540392473121064,2.4845526678234173,1.11802664247771,4.1776873277549225,4.557346171317656
1.9011349067776795,2.781423914878116,1.518473419769862,3.54695494270245,3.8154454522598527,2.275176983098289,1.2302826384529897,3.695455919717087,4.620583322567453
2.0800342849304085,3.634818423678468,1.7936686948596432,2.2237923367258303,4.401488494101558,4.57371865463993,1.4798648705215784,4.555841852667614,4.544918127937333
1.6103633538573336,3.444228116922548,3.4115298902489157,3.090679494042321,4.443944289885705,3.6608797024612,1.3789412982220504,5.108278931783997,4.738962989267815
3.530301850495343,3.197219015971181,2.518515686007528,3.3533696861976043,5.563289872441168,4.916295504626022,1.170392530086776,5.38777893499395,6.960473851232382
1.609654271417495,1.7781257035480225,2.6727380574056983,5.004582439668432,1.1803956110910767,1.6545686703353772,1.209882318000007,3.591134446747368,4.464527741644458
3.188953531004158,1.4613719139790518,1.5257501687780706,4.5747625967273375,5.095016755543338,5.5413927331509525,1.6574565739802196,3.825303395993185,5.314639612703756
3.4331985798165108,3.069279508924977,3.0694906294149407,5.252425101398245,5.423532761442667,3.4157018899585814,1.163236677364067,5.534356504276444,7.1238452472000615
1.902508998902323,2.661450965770287,3.1937294773745597,2.9327282393988803,5.683324068561331,4.941039538869227,1.0110034004617852,4.571954692334023,7.993806784378957
2.4420332040423425,2.884803189480821,1.7171213874057152,3.201035886637338,5.428445813120881,3.522175388038684,1.4887268348685758,4.151399941076523,4.849408234778234
2.01700449067917,0.985708762172413,2.962388035255588,2.5406068385696208,5.169714114140238,5.347000018237994,1.1349815344261596,3.7169438724130432,6.924742808317014
0.5513460986802664,3.477537855919613,1.7550224777198198,2.2280127026740635,5.4235295332397095,3.2821718872346475,1.4246583547603993,3.934127089607775,4.716552959351606
2.409053881578602,3.4088730954122743,0.8318503311931865,2.886491534375512,2.533112368863586,5.82341902711407,1.3798874614712928,4.256281400293077,5.055283447487461
1.938035266939646,1.2883964525187548,2.235721044086781,5.834971746206697,0.682325206399828,2.0500550632348307,1.3432374913232916,3.227134131352031,4.63220621991682
2.6834430021838487,3.4089547449313686,3.6768799723542376,5.14017699705017,5.70058783301709,3.8471073215834144,1.248296616142741,5.686939873962029,6.878124415258289
1.840593792346978,3.2316300705189427,1.3602699969927634,3.14818657512418,3.8834316674231513,3.498073858746988,1.1404265617253055,3.9599940512363383,5.350215401910858
3.507315848295324,2.2738853912371253,2.914830116844718,5.287015039116292,3.096799234159913,1.596008223293977,1.383205531010566,5.09588597225744,4.577527513577532
2.155390738515892,0.8403872904578493,2.604872293566804,4.689177246619414,5.174262598590423,4.175284858634187,1.224785470259937,3.483865625915436,6.642790178072918
2.7340822060730288,0.9186765908529466,2.2878411415764432,5.804538360595799,2.0659487557280736,2.699286984785081,1.035058840371356,3.6814928055391,6.498747511686731
1.2990451631244988,3.089893894811819,1.4671559977219095,2.4032552836568923,4.23797032369321,3.395103870909675,1.4012588942055355,3.658894551457295,4.2377932077257405
3.419058034491457,0.6465605424619806,2.480130302357334,4.967429636392349,2.0774019660500915,4.5620508335712495,1.2809023550384877,4.273060343004811,5.50950877076945
2.491531798279002,2.2592568045077,3.6283118470775193,3.6705921206324086,1.3702655331247438,3.229587112381667,1.191220789441319,4.947385053762525,4.262442338563765
3.5363996763504346,1.627907587477876,1.0162707863022415,5.556468617378429,1.324375149120741,5.043854826304589,1.4363643959092394,4.02355714453652,5.305260779068331
0.5726930462643579,0.9626549439077928,3.7124882989484265,1.5575489526561552,5.715796196791763,3.080901607734707,1.2282121208023369,3.8777894780530113,5.43671771566771
1.5697482109094567,2.641598202357233,3.1782397712821475,5.006946123385092,4.160866159583032,1.937256260384096,1.1524922897416463,4.42078709644674,5.89357133705055
2.79030267772542,1.2472409218277831,2.0681417492061187,3.421232019655896,1.5064060598470608,5.331773393350514,1.064955655796981,3.690339990463319,6.11450226407503
2.56928938763811,3.0986050975358927,2.980977438030734,0.9298660258633374,3.960342020911353,5.177207592314048,1.29463261732475,5.00887492296958,5.085811030105242
2.609318606922867,2.7475218832329613,3.4494521204893087,3.897783393156303,4.955487489217729,2.1709445702689485,1.1329779414306254,5.124074552816936,5.885397983592827
2.759446601100216,3.3181972532864363,2.4389963336149467,1.9496161888082368,4.95373336289258,2.4493242754965863,1.0614268430936715,4.957184853465558,5.52087574202128
3.124748943900294,0.8221957022830468,2.619373761042489,5.600628296555463,5.070845622974679,4.626947027540903,1.004074705761298,4.159468792441721,8.823457340282594
0.7963378479604479,1.0882060447977548,1.7290504783868283,2.6310096734370387,2.893476959071186,0.5335856490184616,4.435557069172159,3.0497993709070848,0.8898637007517077
1.5726091793330654,1.641501519310541,1.166836832681232,0.7717293385589554,2.9340495259345065,1.0728342021765496,4.384272016987636,3.03710615231244,0.7339753265323611
1.3483467364774908,1.103653482509551,1.7153128372849744,3.395520770197723,2.300495249078127,1.8047711031991,3.7820038850186486,3.099683770724876,1.184812110894051
1.7782684763663366,1.5521372206160515,1.1177842946367966,2.9091837707482453,3.017611334634481,0.9951752884289043,2.9838379233999,3.054884166153521,1.4438107556508466
1.7842266110105611,1.051511486501228,0.6706145130133114,0.8720541939420388,0.460404375304852,1.4563055633757795,2.879553978153598,3.076096934338388,0.6107790809985031
1.381829812397026,1.6213274601812286,0.9959131842458706,0.3547582330311719,0.2718795373332994,2.033274725989682,2.066875302384813,3.006906796009794,1.0072309803921244
1.3921970915469135,1.57400911162226,0.4293771435931671,2.5940346232563787,2.6411382838929667,0.7043992550259772,2.371921878561321,3.029072980884746,1.588751986550867
1.3581674758145048,0.7171120977794163,1.6080415932924352,0.3120412698776559,0.7002814599748803,2.687293369531363,1.753105312154077,3.0195745932727536,1.5940366878214658
0.9861282342945497,1.4241682715656705,1.3578884468041783,2.151512726030722,2.678685160127273,2.233329059080294,2.4441087233083394,3.066810049961953,1.6766107328905433
1.4192691290107,1.559382699644822,0.7826307449838636,2.958226532024366,3.472985837791171,2.0387643385267453,1.294766476025235,3.0759804384715688,3.85932802275478
1.7625458850227618,1.0736066647939029,1.776592651727135,2.356253951886058,2.467032056152237,1.0547220571687337,4.31117397208553,3.038323680888301,0.8282664627843243
0.692560985273485,1.4770484891941846,1.3944862873562498,3.444999604239752,2.720848463550308,0.2085048793579662,3.0123721886163826,3.0424960193378787,1.458925955575755
1.1775696021857056,1.4983987339561378,1.30043648085342,0.2417322155128724,1.479701359850318,2.7482401569559096,4.023155240271612,3.017299607079172,0.7781501552235706
1.510606822998893,1.2674781481985478,1.7885972223755482,1.198562825959841,0.7370212350564296,0.8015489225313994,1.9615788932257745,3.064917030392599,0.8255244256082199
1.1010051287572888,1.4912689489630917,1.3368569297340271,2.861001630343215,2.932607673872304,0.760497102340042,1.274237895687933,3.0203040904594305,3.270188562973448
1.0420867231775215,1.6907003110492151,1.1121933814305371,2.574371311868936,1.010073479488616,0.7890593010285716,3.68445068319698,3.090541218198512,0.7805245878925837
1.5682403033814558,0.7929655041501678,1.7344584872985092,2.379521532458386,1.1499779650512385,1.235005227808183,3.9685840146045006,3.0762491166528667,0.7350626432920794
1.6356318307051871,0.2457229543433769,1.7360345317382229,2.467061123019258,1.0551124695155534,0.6284859625399717,1.3321167790640298,3.0099658077406324,2.0687666781352565
1.3406078686487972,1.50035274409997,1.414612408521129,1.4688817867874904,3.4489461811569977,2.01759971619283,1.710305366986022,3.0412113490148376,2.489132420763549
0.3968308284129606,1.7887610235073697,1.4403037774138348,1.8655321779995744,1.626809367920839,1.0493978060868998,3.092317487504371,3.0989948454576526,0.869408009869127
1.7579708974712935,0.7219405570853501,1.1631504245570914,2.242456251342284,2.4214549434771198,3.428269016885071,2.9397242129467385,3.034967975270428,1.6187521732751728
1.0190812927818014,1.7362825885505386,1.0631240310403514,3.130293951751497,0.4825020981035006,3.2952115009414067,1.8293770099042248,3.0678971043571384,2.4984212410276547
1.6464384180604594,1.5886087726869502,1.4970975630301309,2.4514469615865524,0.8820280677971899,1.7673054726687187,4.480319219625248,3.094507885021432,0.7026650319316506
1.5463733062834446,0.7687532255667653,1.377560377477199,1.2758751246033826,0.6300252591611426,0.2979431536624423,3.0227197162829835,3.0266139868629374,0.480960420015798
1.691880275293013,1.5470358725132958,0.4176209467240325,2.22196924856854,2.777618696077525,0.9508543191984952,2.1874687638603167,3.0299215732176377,1.683181380326419
1.3208347828406324,0.4998757216968249,1.5902514069558134,1.7155814061120789,2.6048228998907543,2.02535698263326,4.194750383084863,3.013404255181088,0.8865661288857722
1.300088358012793,1.7932377417451502,0.6421560822660641,0.8318411664889236,2.596982417906222,2.8755047760389414,4.910796514213017,3.054013632603372,0.8069829090039073
1.4018468529108414,0.213356196570154,1.7028309562572987,2.3609001454564567,3.426546318355397,1.1590910176380178,1.8231074619108931,3.082511288640611,2.3693368365420184
1.512542167924933,1.4871959664869137,1.634988512813475,0.376245788346061,1.0781436097161967,0.8418838474217334,1.0751385431393965,3.065927562845612,1.319555216371476
1.0762599553835388,0.8748617843596778,1.7741598474472198,1.5526145533460725,2.982984920312341,2.851655519290909,3.133541743428071,3.03379284282345,1.4070872418866571
1.2649580059923085,1.7749175813791511,1.5726867855529858,0.2779178299584918,1.1529595423652783,0.6284393018348444,2.454494127979064,3.005706423809103,0.5468320091204357
1.3699816056279217,1.645738142016456,1.132199959116119,1.8980458528144248,1.3066999053347077,1.3339307060739098,2.535552718004805,3.047727182806442,1.050104499774865
1.5297266949851935,1.470909350710797,0.8291153637849913,1.7839004099751534,2.449826376098106,0.8410643877688069,4.7317840973293865,3.0109547414045488,0.6646647216321329
1.1015050664815174,0.9713264867546736,1.5585918187511456,2.54904184730072,2.763209400260373,3.052540681897719,3.75863445124026,3.01868943442004,1.288398128350366
0.986971950517944,1.0245673920869882,1.7436592936904605,1.1170306718372738,0.7752204562255194,0.7424016735336811,1.4640594079765772,3.039278322415811,1.0581237751505403
0.6973334151651251,1.3853854826843164,1.536732147067153,3.224835639890572,2.0483196901055525,1.968203963562048,2.165299289671578,3.0415190899750213,1.984740900650652
1.186916399693559,1.6700806942410538,1.4865788812371246,0.514463379091427,1.6806793818706756,1.7491543332289137,4.983632381031038,3.0708734564745988,0.4975681779892502
1.67031137408554,1.411905390252563,1.0426188540368,1.5688136185424448,1.4360078802826048,2.008601942675877,4.018098811508576,3.0958295111281187,0.7280477417764403
1.5175025300384155,1.132284733680414,1.043837319510849,2.202407172423784,2.6722443261654285,0.890706370017295,2.2858530053544763,3.0528975021536224,1.5642257585409447
1.6095550048374905,1.406031934117661,1.165683103651,1.4579768614492188,2.3657964635463755,1.5950931235835315,4.477889848366907,3.0464997463042383,0.7155642226724767
0.7744719253537853,1.4903070430126124,1.5013515662445345,1.5127721572115178,2.104815183259222,0.9487589250637354,1.5734753782734705,3.003882179207877,1.7542251443050745
1.7173225299757855,0.9508077404319148,1.010663405504803,3.2412181489550846,1.506967614452985,0.8972054742853754,1.7691265110226584,3.032049582655862,2.0831174911279
1.3068942818671012,1.177805457730002,1.3326889219900524,2.25211711606828,0.2506771455522792,2.459446601100216,2.4756794090912697,3.0194921862431805,1.35082560501034
0.541453645815461,1.704463559660519,1.2025024536066369,1.275335100182562,0.683109478092891,2.139843602114349,2.33966788551736,3.046501221264562,1.1040160667140757
1.7203528017407286,0.9984928018587264,0.8395441894691673,2.836924321440525,3.339674664908169,2.0563137217792598,3.9070893716326784,3.0252686870442838,1.2388899507620368
1.6510544855467384,0.3936969951432804,1.673755292592834,3.340464542465776,1.644035323483967,1.0285724522974489,2.167387355831185,3.0803433079842177,1.78213600057054
1.6659038344451578,0.6576059867430596,1.7398258586867152,1.713210359179578,3.209671685143749,2.512251449752446,2.1350439838961783,3.0586872029332683,2.070855402481015
1.7983954869531824,1.2540264286983702,0.3381843799852609,1.4009210335541789,2.30812862698149,3.460152298145432,3.190579297890953,3.0892392036900653,1.375589781034296
1.2164124793902833,1.608831062217693,0.7938941370362591,3.192377749655146,2.1264115583192167,0.7754510049594308,2.558580942930846,3.004837078960977,1.5294960727086089
1.3970613162528749,1.0438917483132126,1.5170665658461562,1.759202020700482,2.1754201066855914,3.1450601105806,2.7824618530979577,3.092725790420225,1.5128158464849673
1.4180093088300787,1.7191612753648378,0.7951504501232491,1.1939039358349084,0.3100305406764857,1.999603741541525,3.211165595453056,2.3661213259201266,4.488110152897063
1.539236904790611,1.2483637825033775,0.9550148687245013,1.0085187968731002,3.39463417192389,0.5086602932969899,4.692676220923195,2.1999354040563093,4.483099314465667
0.2457859853115643,0.6493850173780382,0.9248134992694226,3.161929598140449,3.207507005002525,2.16633912105507,3.608587976364336,1.156456510121157,4.470081302035786
0.4214921672007335,0.4063574670392173,1.6158676936144671,0.2995226504457479,1.8462929102328,0.6432713105971262,3.8843498600547335,1.7186653081088932,4.326759794083744
1.0895421894168644,1.5348031756456857,0.833822057358599,2.1547897065312527,0.5043283189495663,2.720602924536017,4.794437107315885,2.0586360032383344,4.064858367004813
0.3934330403464594,0.4761086099756912,1.4531566478854885,1.3684682973709064,1.2782103135011316,2.0872872546011654,1.8718813533083771,1.5789658669594582,4.413012506128211
1.2043345267735877,0.8706418898900485,0.6651724376149502,3.426623633136706,0.7656558281619668,1.576832562184289,2.6840649910477747,1.628156418951475,4.313148365616484
1.7634396545760016,1.7732251434211437,0.9465584024130548,3.4254078804855785,1.6790318870199312,1.5713378142575385,3.9783520313618426,2.673952062728653,4.439653434298697
0.2144808639716894,0.3614796639255473,1.6951612729312162,3.035536704187473,2.9736654387547854,0.7280016607072024,3.617052085792679,1.746494010779181,4.04733355862181
0.8798062384232341,1.4775809272990148,1.379633974841712,3.097527003876905,0.8856046028198139,1.3433463806900785,3.930820497187229,2.2046982374973223,4.429475419225925
1.7472473676188642,1.0986245842180056,1.166915864846201,2.6384882757525063,2.5297375828129187,3.3624968567617017,4.548954383527841,2.370979117649288,4.201101122202983
0.8014325717093758,1.1945450559603583,1.719713049878131,3.367678201285889,1.68827282172567,2.739564196818145,3.0437432731647878,2.2420180712111093,4.347940286294607
0.4244712191243145,1.3595541083409892,0.874998523370419,1.016392722076807,0.8678254370560112,3.0099504922544056,4.814003563462293,1.6715817674502669,4.141403039603531
1.6414884555384943,1.7729632757210874,1.0130928716064946,0.7177956668239653,2.083178852456648,1.614293188213907,3.223718247348317,2.6199695214299146,4.02797067773009
1.56375929798427,1.243253879269835,0.3358286360160202,0.2676715284614167,1.5532907475206652,0.6407838071343065,3.140875143352103,2.0257848412702004,4.381755757667272
0.5147535260611413,1.487261420953353,1.1330646565831268,1.3328478423726453,2.215032228497518,2.922919107873498,1.82998140165811,1.9392661609089157,4.144114495201773
1.5118934413867744,1.5369470321115994,1.786708112100499,1.5731103350256608,1.7281549200434176,2.338950884803261,3.137425802290302,2.8000631841925867,4.120971231848653
0.4261281594007053,1.0099750473891116,0.4972233845195987,1.7232728281589975,3.032567517814091,2.9503063442391366,3.238144525417132,1.2036884558289973,4.02515536797264
0.5990441893444745,1.787845727040845,1.215097933529358,1.5325602560395368,1.702798773219859,1.051231260201026,1.2340827456967165,2.2431471803145024,4.099944373343041
1.31761778325822,0.3285203826225003,0.6453842828336631,1.6126254128214823,2.810826186018018,2.68460383895919,2.0023204575535907,1.503516922779874,4.369442303663274
1.0644990138952626,1.5071464954842164,1.1592841671901457,0.3984526385053244,1.3591968930525258,2.3089328682645203,3.430725629864464,2.179125625045993,4.2135974420433895
0.2485998570992565,1.770466576206701,0.6274509699876498,0.6398034733404525,1.6065175167989003,3.009197018662165,4.695114250530686,1.8947423323906845,4.477920008841294
1.0796863486740036,0.4995686707213917,1.373170860576868,2.177628186033202,1.280285606110918,1.3854245430211425,4.168820460501156,1.816835072486426,4.195136807558113
0.3186920755991174,0.4481809889769743,1.0353813005462855,0.2790979071341213,1.8732831678283084,3.033206839597851,4.156902514774028,1.172367380751857,4.144866744306616
1.5527758036104382,1.7646964017476374,1.475894856482293,1.007367189451856,2.6518288744721152,2.8925256051873656,2.3536560528165715,2.775523682840769,4.220968998535411
0.3186774381914306,1.3427730190606126,1.119643526448425,3.141423274846996,0.7476030456456597,2.865797929706692,4.296669735551024,1.7771314854695672,4.18495702484496
0.8459318483934173,0.8226552471266766,0.934392394592264,0.3106785734246476,1.7745976001028536,2.4802411857973907,3.0764825690998068,1.5051416859628937,4.21021220471247
0.7001742272318545,0.2876871185341548,0.8994100516124692,3.339014245527378,1.6017385047375454,2.0244555243378586,2.211920884914373,1.175562107075485,4.496551615642812
1.343673840067833,0.243861475343648,0.3313264529931023,0.7967571322992302,0.9601365452827152,0.927135163177113,4.295484441286641,1.405241981330051,4.18059310781024
0.979507132538755,1.1123795494644984,0.5119114883881819,3.0590746010169663,0.7230369964358916,3.145652644171623,4.672998737866099,1.5680803093926463,4.291189078709542
1.7781746093402273,1.065574243218201,0.9414770690529504,1.372415386261622,0.6218537382065861,2.710921617541871,4.439760483736436,2.276781166617654,4.392854073918768
0.988394854378041,1.3421187496348927,1.7572990680499054,0.3898266796332056,1.4506653247012016,1.3892700064954115,3.943879365439848,2.4220460649730806,4.259718079769158
